id,EAP,HPL,MWS
id19241,0.9934269,0.0065666223,6.509148e-06
id26301,0.42660314,0.4571493,0.1162476
id09404,0.3243636,0.6753593,0.00027709373
id14347,0.9998117,6.29973e-05,0.00012522117
id06898,0.99987984,1.3017269e-05,0.00010711224
id08750,0.9995708,3.6670022e-05,0.00039253337
id13572,0.9846256,0.008626349,0.006748086
id08731,3.9730454e-05,0.99995387,6.4715928e-06
id20124,0.53816855,0.021714682,0.44011676
id14276,0.00014387278,0.0012863226,0.9985698
id13035,0.99937826,0.00039802032,0.00022376284
id24056,2.5369138e-06,3.1409124e-06,0.9999943
id21132,0.99875784,0.0012356703,6.5959243e-06
id21465,0.29651523,0.048939742,0.654545
id27148,8.388203e-05,0.9999155,6.173953e-07
id14482,0.86670965,0.0063191545,0.12697123
id17950,0.9979007,0.0016018891,0.00049738685
id15233,5.562819e-07,0.9999994,2.6360956e-08
id11794,0.030614339,0.0009309174,0.9684548
id27227,0.0010375683,0.9989514,1.1104153e-05
id13093,0.08656269,0.9124038,0.0010334634
id12869,2.3668455e-05,0.9999733,3.021255e-06
id01256,0.9951758,0.0020435005,0.0027807697
id00934,0.0024009454,0.0039732424,0.99362576
id00121,0.0027800042,0.9961468,0.0010731738
id11054,0.00038458087,0.99961,5.4882953e-06
id02573,0.9304303,0.007987042,0.061582647
id13626,0.5161072,0.45780167,0.0260912
id25047,0.060532253,0.93897563,0.0004922125
id04465,0.0002943654,0.99970543,2.7619103e-07
id09344,0.00093456305,0.003256856,0.9958086
id24254,4.3572973e-06,0.99999547,6.8527605e-08
id04266,0.00041088604,3.0012088e-05,0.9995591
id19734,0.1902476,0.07061183,0.7391406
id13127,0.9881626,0.0015573738,0.010279989
id27066,0.1086473,0.2525975,0.6387552
id13629,0.00012138049,9.97127e-06,0.99986863
id26484,0.23426682,0.054007895,0.7117253
id02074,0.7515738,0.0014508002,0.2469754
id24688,0.9990733,0.00014159935,0.0007851269
id17455,8.570739e-06,0.9999912,2.2637546e-07
id14980,0.9982778,4.2114574e-05,0.0016800433
id15840,0.9994535,8.637964e-05,0.00046009148
id20440,0.0014542736,0.00071219524,0.99783355
id25262,0.99906677,0.0007879819,0.00014533591
id20395,1.02985105e-05,0.9999846,5.158904e-06
id14332,0.029625153,0.97017956,0.0001953852
id07118,0.04887151,0.0031841889,0.9479443
id26424,0.99996746,2.6685724e-05,5.864099e-06
id21308,0.019869227,0.06741628,0.9127145
id21688,0.015913663,0.0003504609,0.98373586
id09581,0.001168716,0.9988202,1.1147421e-05
id27297,0.9692573,0.022996334,0.0077463794
id20086,5.5905646e-05,0.9999145,2.9585413e-05
id03762,0.028046666,0.97163355,0.00031982717
id10789,0.08333115,0.0044439635,0.9122248
id18058,0.0061461735,0.019149039,0.97470486
id01701,0.99940515,5.0976446e-06,0.0005896915
id17232,0.12154921,0.87699765,0.0014531066
id23541,0.659633,0.052488435,0.2878786
id20699,0.008880925,0.99103105,8.800838e-05
id06657,0.0027614627,0.25118205,0.74605644
id13807,0.9078486,0.0012482293,0.090903156
id18344,0.023085244,0.9438232,0.03309159
id09363,0.00078904827,8.760056e-05,0.9991234
id12470,0.061674945,0.93802947,0.0002955203
id13430,0.98440534,0.0027625281,0.012832117
id13549,0.00053496973,3.817458e-05,0.99942684
id24423,0.9984975,0.0010680652,0.0004344651
id15402,0.9899457,0.0093816975,0.00067254517
id22070,0.04300692,0.9565906,0.00040237978
id05977,0.99994946,3.4913966e-05,1.5640993e-05
id18772,0.37822613,0.01653979,0.60523415
id11214,0.0015468582,0.9984489,4.334976e-06
id01263,0.49906257,0.07706687,0.42387056
id03187,0.8019734,0.17711206,0.020914536
id07817,0.9621787,0.036406875,0.0014143734
id08796,0.00454369,0.99413246,0.001323888
id02347,0.6697345,0.0018206915,0.32844478
id08989,0.007494111,0.07682913,0.9156768
id24462,0.40133503,0.59139895,0.007265956
id05147,0.00033118515,1.944195e-05,0.9996494
id26389,4.4128345e-05,0.99995565,1.926616e-07
id12300,0.001460591,0.0020127783,0.99652666
id06273,0.99887615,8.293105e-05,0.0010409422
id27453,0.5539462,0.4172385,0.028815236
id19255,0.9126547,0.0063934163,0.080951884
id22593,0.9925599,0.0053806216,0.0020595016
id07089,0.9997135,5.7187896e-07,0.00028588745
id22379,0.0005817172,0.9993968,2.1460903e-05
id22024,0.99932945,9.802744e-05,0.00057258987
id25541,0.017553473,0.96750814,0.014938484
id10216,0.93410164,0.06586724,3.119993e-05
id07493,0.99999547,1.7334261e-06,2.7344624e-06
id25552,0.9517532,0.0063272193,0.041919615
id21244,0.9896179,0.00056172704,0.009820332
id17278,3.4772027e-05,0.99996495,2.0645116e-07
id14850,0.0141723985,0.9852942,0.000533321
id21434,0.014540863,0.004014334,0.9814448
id22924,0.9996039,9.870418e-06,0.00038618472
id17321,0.7210646,0.043162525,0.23577295
id04319,0.90795356,0.063071035,0.028975429
id09823,0.019689836,0.98010844,0.00020180164
id03485,2.8724788e-05,0.9999703,9.461086e-07
id12138,0.9577752,0.031286832,0.010937894
id00196,0.029293297,0.27708292,0.6936238
id07822,0.054114297,0.009301128,0.9365846
id21775,0.05927899,0.005590557,0.9351304
id13407,0.8628819,0.0027921887,0.13432594
id12430,2.6234764e-05,0.9999696,4.1748876e-06
id23691,0.99977607,1.1411967e-05,0.00021256096
id17641,0.00023542035,0.9997639,7.114658e-07
id09125,1.2991252e-05,0.99996674,2.0294643e-05
id18512,0.9925339,0.007315987,0.0001500676
id01639,0.20277412,0.19067603,0.60654986
id06860,0.00065170747,0.000445869,0.99890244
id25534,0.9999583,3.5218534e-05,6.529624e-06
id13546,0.9996582,2.8756835e-05,0.0003130452
id10032,0.99643433,0.0015211857,0.002044465
id05228,0.029326709,0.0030672026,0.9676061
id24992,0.0005985093,0.000428032,0.9989735
id14168,0.997995,1.282999e-05,0.0019921728
id20747,0.997488,0.001992974,0.0005189997
id16986,0.9988982,0.00039917915,0.00070269755
id11226,0.020748952,0.9770246,0.0022264307
id13998,0.9937502,1.1248964e-05,0.0062386105
id15169,0.9992349,9.990798e-05,0.00066514185
id00737,0.44404972,0.009344419,0.54660594
id24476,0.701701,0.0075029694,0.290796
id03044,0.9045755,0.0016618076,0.09376272
id26746,0.99985707,8.164781e-05,6.125178e-05
id10776,0.986185,0.0050278786,0.008787102
id06266,0.5381071,0.077222325,0.38467064
id13362,0.9513343,0.047645982,0.0010197837
id09335,0.9999298,2.6524785e-06,6.754589e-05
id15894,9.76392e-06,0.9999894,8.0343113e-07
id15866,0.004443384,0.007187384,0.9883692
id25763,0.0006608489,0.0002801435,0.999059
id01091,0.0005894274,0.9994048,5.887149e-06
id11647,0.3057428,0.6942377,1.9560443e-05
id19671,0.0034727803,0.02744569,0.9690815
id18007,0.018381467,0.001818336,0.97980016
id01473,0.8834145,0.10764977,0.008935754
id07169,0.00032480241,0.00089911406,0.998776
id05484,2.5028834e-05,2.4817033e-05,0.9999502
id18452,0.98961216,0.00086995494,0.009517909
id27490,0.29354846,0.681174,0.025277514
id11050,0.99981064,1.4337147e-05,0.00017511834
id07588,0.004937534,0.00010779612,0.99495465
id21194,0.9999472,9.744011e-07,5.1851104e-05
id07282,0.00068975,0.00022347305,0.99908674
id03652,0.9519474,1.4530903e-05,0.048038058
id04009,0.0008895436,0.9987729,0.00033756645
id27188,0.9381272,0.045035016,0.01683779
id19554,0.9987393,0.00053432124,0.000726391
id04072,0.87532574,0.0012977873,0.12337655
id19023,0.1035824,0.88095975,0.015457874
id08801,0.0006295974,0.0011358603,0.99823457
id08893,0.14903647,0.04624888,0.8047147
id03644,0.00042802872,0.9995689,3.0945635e-06
id00579,0.9128658,0.00064746925,0.08648668
id15631,0.9983991,0.0011464743,0.000454468
id07828,0.99551225,0.0044789016,8.907542e-06
id00411,0.37744772,0.62217015,0.00038213923
id26553,0.89235574,0.0029761253,0.1046682
id05221,0.0038192829,2.3411349e-05,0.99615735
id20958,0.9887311,0.010874454,0.0003945047
id19691,0.9987984,5.691051e-06,0.0011959579
id10400,0.9999906,8.731586e-06,7.47305e-07
id16157,0.0030259471,0.0059196725,0.99105436
id26110,0.00027250813,0.9997267,7.498687e-07
id26270,0.008785951,0.9911767,3.738905e-05
id04157,0.99959546,0.00037358658,3.0984098e-05
id24711,0.058774002,0.0022565462,0.9389695
id05534,0.16550362,0.015787242,0.8187092
id21712,0.04825542,0.8923514,0.059393246
id03280,0.014799677,0.012709201,0.9724911
id14997,0.0012351235,8.077879e-07,0.99876404
id21964,0.00016372588,4.5705247e-06,0.99983174
id20963,0.001164547,0.00039540554,0.9984401
id08635,0.08473552,0.90141046,0.013854002
id16390,0.2818879,0.63004893,0.088063225
id16486,0.7153469,0.050128955,0.23452416
id14367,0.00020148128,0.99864954,0.0011489949
id10560,0.99995124,4.4220484e-05,4.574649e-06
id14106,0.8486316,0.012937721,0.13843067
id09668,0.98580843,0.01104195,0.0031495325
id18250,0.98830265,0.0015343762,0.010162948
id26648,0.97854817,0.00038391998,0.021067979
id27314,0.9414153,0.003938068,0.05464664
id04581,0.40540242,0.32601276,0.26858485
id06405,0.26450172,0.73280567,0.002692583
id17908,3.0246442e-06,1.1899053e-06,0.9999958
id07217,0.6163698,0.015221506,0.36840868
id17285,0.12739,0.0117856385,0.8608244
id19589,0.9837927,0.00018719172,0.016020084
id15916,0.9669302,0.016401058,0.016668826
id26239,0.99923086,0.00052750483,0.00024172332
id20163,0.9998969,4.3491902e-05,5.9632297e-05
id22845,0.006072572,0.16029356,0.83363384
id11509,0.93384033,0.045575257,0.02058436
id26789,0.9940975,0.0011294903,0.004773078
id24679,0.999819,0.00013422917,4.6832243e-05
id19832,0.9993544,3.8076327e-05,0.0006074542
id11724,0.99099004,0.0005031958,0.008506848
id01539,0.5842102,0.12344822,0.2923415
id22039,0.87279445,0.021147817,0.106057785
id07621,6.5639506e-05,0.00010449808,0.99982995
id16398,0.21399097,0.7828695,0.0031395422
id15932,0.35156867,0.6292268,0.019204523
id17054,6.2748313e-06,0.99999356,8.662429e-08
id23487,0.99723154,0.00032681896,0.0024416063
id16099,0.0035065187,0.9964715,2.2009428e-05
id25225,0.5390152,0.0036818872,0.45730296
id18173,0.13112037,0.8179581,0.050921496
id24856,0.9988674,0.0006543493,0.00047828435
id14760,0.0035408123,0.02740211,0.96905714
id25291,0.0002449333,0.9997547,4.1028653e-07
id16267,0.7325869,0.00021218775,0.2672009
id07922,0.1011804,0.002270221,0.89654934
id20870,0.1883966,0.28666508,0.52493834
id21780,0.37054008,0.13992657,0.48953333
id21309,0.4485577,0.011523759,0.53991854
id05849,0.9280057,0.009539778,0.062454555
id16246,0.002778085,0.18209624,0.81512564
id25081,9.417831e-06,0.9999901,5.004667e-07
id06468,0.2458742,0.7364891,0.017636698
id13842,0.121472016,0.8774204,0.0011075239
id23976,0.0002560996,1.8803888e-05,0.99972504
id25649,0.9999404,2.6424716e-06,5.701216e-05
id26815,0.0005204074,0.99945205,2.7549639e-05
id09343,0.0005611553,0.00018309685,0.9992557
id03120,0.94065493,0.021225328,0.038119815
id16638,0.909559,0.00542402,0.08501698
id18625,0.00032203275,0.0013712824,0.99830663
id01679,0.022708721,0.002572249,0.974719
id17137,0.00071070046,0.9991679,0.00012139185
id14684,0.00012230536,2.6898097e-05,0.99985075
id01671,0.2511907,0.13833128,0.610478
id27271,0.6264837,0.012208618,0.36130777
id16321,0.9999906,8.7870106e-08,9.263966e-06
id07468,2.5786932e-07,0.99999976,1.2143368e-08
id20777,0.06312083,0.36583757,0.57104164
id26036,0.98892444,0.003786412,0.007289249
id23135,3.2407628e-05,2.4317928e-06,0.9999652
id07669,1.2564506e-05,5.637952e-06,0.99998176
id00142,6.0067856e-07,0.9999994,2.490696e-08
id12357,0.9554511,0.04297341,0.0015755134
id08890,0.00584078,0.33077902,0.66338015
id21379,5.6205605e-05,0.9999436,1.4092537e-07
id12099,0.99943125,2.6077446e-06,0.00056615623
id06503,0.0018629389,0.0057914867,0.99234563
id14408,0.95678985,0.04267072,0.0005394576
id17370,0.75386274,0.17346516,0.07267215
id25432,0.99999213,2.092246e-06,5.7081143e-06
id10132,0.0070828833,0.0038537616,0.9890633
id27069,1.687702e-05,0.9999814,1.6935426e-06
id11515,0.9918323,0.0017671855,0.0064005395
id01323,0.99993885,5.493898e-05,6.206013e-06
id22520,3.909185e-06,1.3604056e-06,0.99999475
id03293,3.5495224e-05,6.080205e-07,0.9999639
id19708,0.005989743,0.0048403963,0.9891699
id22346,0.997115,0.0012031588,0.00168181
id27744,0.99999845,5.532413e-07,9.926774e-07
id04004,0.9775729,0.010810745,0.011616241
id09476,0.9991124,0.0004059645,0.0004815128
id01582,0.05916044,0.0018644863,0.9389751
id23782,0.18280695,0.027310345,0.7898827
id03403,7.794949e-05,0.00010404577,0.999818
id11119,0.0008599303,0.9979292,0.0012107557
id16681,0.98908615,0.009397348,0.0015163785
id16399,0.9999963,8.214358e-07,2.8654113e-06
id22630,0.65313274,0.28578773,0.061079506
id27950,0.98418564,0.0014463022,0.014368105
id00046,0.9995832,4.128186e-05,0.00037558467
id25556,0.0034378096,0.011501792,0.9850604
id16039,0.99996614,1.537369e-05,1.8444567e-05
id09110,0.99975425,1.7900959e-06,0.00024400817
id19881,0.99962974,1.8882058e-05,0.00035145317
id21735,0.90217954,0.073192,0.02462844
id02023,0.99889,0.00080921786,0.00030072915
id01230,0.047147743,0.9527254,0.00012682565
id14916,0.00028179452,0.0006932128,0.999025
id04944,0.94712496,0.051309206,0.0015658911
id04349,0.9176522,0.002507179,0.07984071
id22580,5.8909227e-05,0.99991655,2.4521307e-05
id00343,0.6063915,0.2892441,0.10436443
id14218,5.525261e-05,0.999943,1.6518526e-06
id10546,0.9993797,0.00048488248,0.00013543079
id05627,0.001555188,2.0807704e-05,0.99842405
id13735,5.476079e-06,0.9999913,3.274114e-06
id01525,0.0040380866,0.75535274,0.24060921
id25242,0.12863585,0.02606068,0.8453035
id17077,0.15956852,0.8181287,0.022302836
id05672,0.016217563,0.98348904,0.00029336163
id22404,0.011192612,0.98845714,0.0003501638
id25704,0.002140528,0.9925021,0.005357293
id00903,0.8053519,0.1918493,0.0027988076
id15496,0.99935025,0.0005211954,0.0001285256
id09903,0.00036519743,3.1260395e-05,0.99960357
id03419,0.99943054,0.00018931093,0.00038020595
id06647,0.99777126,0.00022331576,0.0020054567
id16700,0.00022277131,0.9997739,3.393836e-06
id08983,0.6119783,0.35993004,0.028091695
id20782,0.9732782,0.0211211,0.005600658
id24494,0.99941087,0.0005735901,1.5564237e-05
id10495,0.00018566183,0.9998049,9.465838e-06
id21262,0.068988904,0.002668441,0.92834264
id25689,5.6973673e-05,1.6160375e-05,0.9999268
id03705,0.013201092,0.1081228,0.87867606
id01187,0.84365785,0.15616605,0.00017613548
id24649,0.34590167,0.06970558,0.5843927
id12629,0.0027710753,0.0120030325,0.98522586
id15211,4.9090548e-05,0.99992967,2.1199552e-05
id13170,0.017992618,0.00028080572,0.9817265
id14801,0.49532828,0.4573674,0.04730432
id18525,0.8217373,0.07565555,0.102607176
id21963,0.9968413,0.00036005425,0.0027986367
id23746,0.000106315856,0.00016294257,0.99973077
id18216,0.009928652,0.00038287378,0.98968846
id16493,0.0023560647,0.00083474256,0.99680924
id12987,8.2743936e-05,0.99986696,5.0323124e-05
id04814,0.9954425,0.0035988237,0.00095873
id18602,0.21230415,0.008904414,0.7787915
id23173,1.1796172e-05,0.9999875,7.4234674e-07
id21165,0.30984044,0.53376096,0.15639865
id26123,0.9999516,1.7504306e-06,4.6646237e-05
id22608,0.011724401,0.0011159913,0.9871596
id21139,0.999879,8.67435e-06,0.000112244605
id21853,0.0002543752,0.99966335,8.218692e-05
id24128,0.8446586,0.018740762,0.1366006
id15666,0.9922753,0.0031587344,0.0045659896
id11552,0.0002160651,0.99978155,2.36837e-06
id17621,0.0059547443,0.04726027,0.94678503
id20001,0.5936228,0.38378447,0.02259276
id14166,0.053823758,0.94617057,5.775837e-06
id24108,0.007110263,0.98835886,0.004530885
id19871,3.990515e-05,0.9999546,5.42484e-06
id22361,0.002767627,0.00016214402,0.99707025
id21065,0.17406744,0.8107528,0.015179712
id20749,0.9999807,1.326696e-05,6.0860334e-06
id20898,0.047772765,0.9521449,8.232094e-05
id10398,0.053360216,0.06626898,0.8803708
id03578,0.03171521,0.019931706,0.9483531
id25932,0.8526024,0.0008623677,0.14653514
id11133,0.0023930534,0.0031695992,0.99443734
id15794,0.100383736,0.8986502,0.00096591626
id24479,0.99833125,0.00082063786,0.00084808853
id09563,5.4007774e-05,0.9999454,5.437011e-07
id11279,0.000743814,0.99917567,8.051896e-05
id26680,0.6655707,0.33283502,0.0015942656
id20529,0.015554663,0.0023668895,0.9820785
id11761,0.9443837,0.006135548,0.049480736
id02337,1.9725758e-06,0.999998,1.2361994e-08
id04890,0.055167686,0.0023461627,0.9424861
id15707,3.1550982e-05,4.5519413e-05,0.9999229
id26204,0.7969991,0.15273474,0.0502662
id15611,0.99999106,3.2691994e-06,5.7446896e-06
id17714,0.018442769,0.008719335,0.9728379
id15392,0.9995308,1.636539e-05,0.00045295994
id14685,0.009229428,0.9904756,0.0002949742
id02508,0.98193604,0.015322072,0.0027419452
id12406,0.997882,0.0012745118,0.00084357086
id24096,5.5288645e-05,0.99994326,1.414833e-06
id19837,0.9997675,5.1546476e-06,0.0002273554
id25565,0.0011880057,0.0008295435,0.99798244
id27598,0.99982995,1.6416787e-05,0.0001536807
id26085,0.90394807,0.07723279,0.01881913
id17400,0.013652129,0.015209886,0.97113794
id04501,0.91856366,0.00024064408,0.0811957
id02468,9.578342e-05,4.9287915e-05,0.9998549
id07394,0.98836076,0.0036703038,0.007969003
id18917,0.06498948,0.89923286,0.035777587
id14083,0.98155195,0.014376906,0.0040711695
id22675,0.0082423175,0.010166076,0.9815916
id27343,0.042291746,0.003322285,0.954386
id23206,0.054369833,0.7151221,0.23050807
id11105,0.00071911054,0.999151,0.00012998754
id21017,2.8096269e-05,1.7589315e-05,0.99995434
id13716,0.05923304,0.013111787,0.9276552
id00352,2.1116974e-05,0.9999751,3.866089e-06
id12173,0.069915965,1.6150077e-05,0.9300679
id15008,0.010580042,0.9879924,0.0014275918
id23347,0.0028947175,9.989609e-05,0.9970054
id23939,0.0109152645,0.006866003,0.98221874
id12090,0.98496336,0.01475765,0.00027896918
id08307,0.000561833,0.99943775,4.0001206e-07
id21316,0.006947828,0.0021011417,0.99095106
id16457,0.034608155,0.00091867504,0.96447325
id23808,0.000544171,0.0025074354,0.9969484
id12826,0.5939523,0.4055909,0.00045685054
id16819,0.10783671,0.020300644,0.87186265
id15128,0.03782979,0.96215785,1.2379223e-05
id14953,0.010446894,0.9895455,7.495579e-06
id04083,0.99779105,0.00011980504,0.0020891146
id00773,3.9897106e-05,0.9999566,3.4863708e-06
id24585,0.03114226,0.003088369,0.96576935
id01362,0.04064356,0.012591852,0.9467646
id04514,0.39074168,0.5824515,0.026806891
id19075,0.999997,2.230017e-07,2.711323e-06
id06283,0.9569779,0.024842964,0.018179128
id19848,3.9997754e-05,0.9999596,3.586532e-07
id02566,0.0050957953,0.9948704,3.384409e-05
id26973,0.0017581214,0.0032293384,0.9950125
id09333,2.1834876e-05,2.5523941e-05,0.9999527
id21745,0.0034864238,0.06395092,0.93256265
id27167,1.7636092e-05,0.999982,3.730437e-07
id08481,2.4100285e-05,0.9999758,6.61239e-08
id19456,0.99995553,3.9398397e-05,5.016921e-06
id01495,0.24152833,0.7033456,0.055126045
id15069,0.63626486,0.010018819,0.3537163
id18174,0.00010095473,4.0701957e-06,0.999895
id14450,8.351877e-05,3.4226305e-05,0.9998822
id04149,7.809607e-05,0.9999198,2.0873122e-06
id10972,0.00096483575,0.0006530597,0.9983821
id05547,3.7468833e-06,0.9999944,1.8882369e-06
id17670,0.0005740298,0.99938196,4.403335e-05
id04740,0.89705914,0.002127663,0.10081323
id24842,4.1197676e-05,0.0013703129,0.99858856
id26895,0.48974907,0.1006644,0.40958655
id15591,0.6438204,0.04433599,0.31184366
id20895,6.872861e-05,0.9999267,4.500321e-06
id11532,2.5218114e-05,6.655006e-06,0.9999682
id16516,0.050404415,0.008033358,0.9415623
id14940,0.020947041,0.9737028,0.005350219
id17152,0.9938804,0.0009991728,0.0051204422
id12870,0.32425022,0.6756975,5.2297124e-05
id17405,0.2647041,0.60643417,0.12886177
id22274,0.0090675885,0.990085,0.00084740453
id08337,0.014089802,0.00665701,0.9792532
id19549,0.006002124,5.4142572e-05,0.99394375
id19195,0.9994468,3.6812817e-05,0.0005163574
id11564,0.99744296,0.0025519172,5.1327256e-06
id26771,0.00013792241,0.052903976,0.94695807
id24955,4.0845727e-05,0.999938,2.1088541e-05
id22140,0.8719828,0.024558896,0.10345834
id19920,0.008939229,0.00023173014,0.990829
id09807,5.0377865e-05,0.999948,1.5374081e-06
id27426,0.99736255,0.0007657758,0.0018716358
id22006,0.9999896,8.808461e-06,1.5884423e-06
id10604,0.98006433,0.0045152097,0.015420433
id11017,0.7787695,0.18148977,0.03974079
id14335,9.4379e-06,5.4243956e-06,0.9999851
id08707,0.99912447,1.3427042e-05,0.00086208445
id15869,0.00012472311,3.9177253e-06,0.9998714
id20593,0.9074219,0.006676878,0.0859012
id07428,0.7900471,0.10479526,0.10515763
id11527,0.0022187447,0.0026829944,0.9950983
id14901,0.99999774,8.484369e-08,2.1256456e-06
id19733,0.9999745,4.688157e-06,2.0847732e-05
id24677,0.0016165553,0.9982519,0.00013159183
id26656,0.0007200432,1.2236113e-05,0.99926776
id11707,0.99949133,0.0004678061,4.0909013e-05
id26218,1.6307356e-05,0.99998355,1.337165e-07
id19262,2.4830173e-05,5.15851e-05,0.9999236
id24905,0.9646376,0.032794103,0.0025682326
id09170,0.8042828,0.014631822,0.18108544
id05772,0.00016657061,0.00012810288,0.9997053
id25405,0.55839264,0.0008643119,0.4407431
id18491,0.0010544133,0.0008004013,0.9981452
id07780,0.48814887,0.44993925,0.061911833
id01689,7.157602e-05,0.00093365816,0.99899477
id17498,4.583596e-06,8.1511644e-05,0.99991393
id19964,0.8892886,0.013914854,0.096796535
id14525,0.019164462,4.3596414e-05,0.980792
id26363,0.0012774605,0.00021970464,0.99850285
id07108,0.0001899398,3.203214e-05,0.9997781
id11692,0.9984756,0.00021061584,0.0013138304
id10891,0.005544697,0.9832443,0.011210961
id16743,5.4862674e-05,0.99990606,3.9075436e-05
id11556,0.99864906,0.00014196537,0.001208984
id09116,0.97780496,0.01785356,0.0043415194
id24015,0.11680934,0.15632705,0.7268636
id00347,0.0007243942,0.004775817,0.99449986
id06284,8.485306e-05,3.493999e-05,0.9998802
id18794,1.3400569e-06,0.9999982,4.9041535e-07
id10702,4.808934e-06,0.999995,2.0115655e-07
id19239,0.09841973,0.007210889,0.8943694
id26016,0.99843365,8.055943e-05,0.0014857688
id26227,0.030056406,0.009757108,0.9601865
id05367,0.45391965,0.51075596,0.035324346
id09568,0.0094703175,0.076040655,0.91448903
id04660,0.99969494,0.00026869308,3.6402347e-05
id04744,0.99899143,0.00026869343,0.0007399207
id07251,0.15200539,0.8475809,0.00041379052
id25977,4.732906e-06,0.9999951,7.470023e-08
id06244,0.0013836287,0.00024095092,0.9983755
id24560,7.815441e-05,0.9999182,3.6320478e-06
id05091,0.048146974,0.3514479,0.60040516
id27248,0.7347654,0.2625975,0.002637112
id12528,0.006806409,0.9866992,0.006494381
id27322,0.9999882,9.131161e-06,2.612484e-06
id27213,0.0017258329,0.0002380145,0.9980362
id18588,0.9545299,0.008865535,0.036604576
id14485,0.07379788,0.21999805,0.70620406
id27475,0.012143541,0.8049028,0.18295372
id02280,0.039189797,0.81138855,0.14942166
id24083,9.4789275e-06,0.9999902,2.5921358e-07
id02321,0.00038807953,0.00076879625,0.99884313
id10299,0.00020104206,3.2642864e-05,0.9997663
id27680,0.99990153,8.484792e-05,1.3588066e-05
id17607,0.00041103407,0.04007655,0.95951235
id06661,0.122607164,0.015266941,0.8621259
id23860,0.99889904,3.8001963e-05,0.0010629926
id26850,1.364532e-06,0.99999845,1.9133894e-07
id16484,0.9785411,0.015112855,0.006346027
id15302,0.00048468704,0.0005345218,0.9989809
id21138,0.8261182,0.15712114,0.01676064
id02525,0.036082927,0.1636965,0.80022055
id12608,1.457693e-05,0.9999846,8.568179e-07
id23863,0.2685442,0.000734768,0.73072106
id01755,0.99964845,3.1310443e-05,0.00032023856
id10567,0.9981672,0.00077785295,0.0010550285
id08445,0.1004143,0.81128037,0.08830534
id18146,0.005727603,0.005670636,0.98860174
id22263,0.31895652,0.3496451,0.33139837
id13537,0.0007772447,0.00071671366,0.99850607
id19985,0.86643064,0.027166743,0.10640265
id08053,0.023469593,0.005170232,0.97136015
id18959,2.2625572e-06,0.9999976,9.240937e-08
id06641,0.00012569678,0.9998414,3.2946613e-05
id27291,0.00020181449,0.9997776,2.063673e-05
id16124,0.00091213797,0.00029157117,0.9987963
id18221,7.7300094e-05,7.3684405e-06,0.99991536
id25670,0.99999857,2.06133e-07,1.2069981e-06
id18472,0.89633554,0.0021873442,0.10147711
id10302,0.23332007,0.2461284,0.52055156
id07721,7.4601034e-05,0.99992514,2.4109298e-07
id22148,0.0034591195,0.00032442805,0.9962165
id04724,8.753598e-07,0.99999905,6.3118e-08
id03980,0.9972604,0.0022672124,0.0004723864
id11982,0.99994826,4.0360075e-05,1.1332107e-05
id05566,4.817564e-06,0.9999951,1.138383e-07
id13235,9.434323e-05,0.9999014,4.324218e-06
id24524,0.08974819,0.012438803,0.897813
id26783,0.0006974601,0.000100991005,0.9992016
id02220,3.438315e-05,0.9999473,1.8389374e-05
id17163,0.9987808,0.00089146086,0.00032777182
id21903,0.9770876,0.019145174,0.0037672226
id13350,4.9261962e-05,1.0441674e-05,0.9999403
id07036,0.99842787,5.6697554e-06,0.001566441
id09150,0.99921703,0.0003786979,0.00040433093
id22042,0.0011094937,0.008584352,0.99030614
id19562,0.002973661,0.00021521606,0.9968111
id05125,0.99989533,6.937067e-05,3.523972e-05
id19462,0.999569,2.4340545e-05,0.00040673465
id02265,0.9996816,0.00017037982,0.00014796799
id11769,0.85066706,0.14309165,0.0062412806
id19021,0.9974758,0.00033981766,0.0021843452
id06166,0.99973947,2.8777276e-05,0.00023184667
id26800,0.87938374,0.018824676,0.10179158
id21422,0.062093075,0.07279025,0.86511666
id13116,0.9494881,0.04878064,0.0017312136
id05996,0.98959655,0.005542523,0.0048608645
id23318,0.99999905,6.688395e-07,2.888736e-07
id20725,0.005680208,0.0076704565,0.98664933
id09210,0.96509606,0.003922636,0.030981233
id25842,0.093220174,0.90511644,0.0016634589
id00767,0.7772738,0.023048358,0.19967788
id05036,0.008710748,0.99128175,7.497809e-06
id14853,0.05869856,0.00047057192,0.9408309
id16946,0.00060156564,0.0005164018,0.998882
id26804,0.04410635,0.95570356,0.0001899817
id24061,0.0026304189,0.016412113,0.9809575
id19861,0.9995223,0.00027257635,0.00020509963
id18210,0.85571164,0.0029005338,0.14138785
id24313,7.877225e-06,4.5149045e-06,0.9999876
id15960,0.011785846,0.034557715,0.95365644
id14037,0.99995744,1.5724447e-06,4.1050644e-05
id17785,5.016687e-05,0.012246115,0.9877037
id19362,0.0014256093,3.0940304e-05,0.9985435
id10372,0.9999987,3.8524402e-07,9.4829187e-07
id03061,0.733331,0.26661396,5.502861e-05
id27583,0.00010798188,4.9471015e-05,0.9998426
id22055,0.99998474,7.672601e-07,1.4561407e-05
id07920,0.009757414,0.99024105,1.5274132e-06
id16813,0.9817315,0.0026327134,0.015635738
id03088,0.8149916,0.1618428,0.02316559
id03026,0.0011629773,0.9988305,6.598576e-06
id09934,0.9999795,4.194159e-06,1.6333073e-05
id21452,0.9984571,1.9027068e-05,0.0015238335
